rep	case	h2	env	ts	Qx	P-Chi	P-EN
L63	C1	h2-0.3	env-0.0	p-0.70	14.6264075620891	0.000131065052178628	0
L64	C1	h2-0.3	env-0.0	p-0.70	7.50299052163291	0.00615966275788653	0.01
L65	C1	h2-0.3	env-0.0	p-0.70	12.3517014366189	0.00044058475176108	0
L66	C1	h2-0.3	env-0.0	p-0.70	4.15226879425248	0.0415787777837481	0.044
L67	C1	h2-0.3	env-0.0	p-0.70	17.6537190233238	2.64996604691964e-05	0
L68	C1	h2-0.3	env-0.0	p-0.70	3.2689343025625	0.0706034747266397	0.077
L69	C1	h2-0.3	env-0.0	p-0.70	6.1623756077106	0.0130495833336781	0.021
L70	C1	h2-0.3	env-0.0	p-0.70	5.87977938548379	0.0153157406372706	0.012
L71	C1	h2-0.3	env-0.0	p-0.70	10.4771247288763	0.0012086170839784	0.001
L72	C1	h2-0.3	env-0.0	p-0.70	4.43839709527252	0.0351392240829388	0.021
L73	C1	h2-0.3	env-0.0	p-0.70	14.3388464196175	0.000152681539332697	0
L74	C1	h2-0.3	env-0.0	p-0.70	11.3503953585569	0.000754319095188116	0
L75	C1	h2-0.3	env-0.0	p-0.70	12.3133034846819	0.000449741294377208	0.001
L76	C1	h2-0.3	env-0.0	p-0.70	9.05681556660116	0.00261717393841531	0.001
L77	C1	h2-0.3	env-0.0	p-0.70	30.1773660245365	3.94284161683839e-08	0
L78	C1	h2-0.3	env-0.0	p-0.70	3.51472347889562	0.060825806322519	0.034
L79	C1	h2-0.3	env-0.0	p-0.70	8.59597753952763	0.00336906319974923	0.003
L80	C1	h2-0.3	env-0.0	p-0.70	20.1782060995394	7.05521823638824e-06	0
L81	C1	h2-0.3	env-0.0	p-0.70	14.3345162518093	0.000153033115783986	0
L82	C1	h2-0.3	env-0.0	p-0.70	12.0293071671019	0.000523705391925218	0
L83	C1	h2-0.3	env-0.0	p-0.70	20.7746763132714	5.1661585259151e-06	0
L84	C1	h2-0.3	env-0.0	p-0.70	10.824910214286	0.00100143550430645	0.001
L85	C1	h2-0.3	env-0.0	p-0.70	6.61815636596261	0.0100944274893359	0
L86	C1	h2-0.3	env-0.0	p-0.70	26.1135856657508	3.21911028771034e-07	0
L87	C1	h2-0.3	env-0.0	p-0.70	25.1706672506112	5.24742747051284e-07	0
L88	C1	h2-0.3	env-0.0	p-0.70	3.724997925259	0.0536036944801002	0.023
L89	C1	h2-0.3	env-0.0	p-0.70	10.794818500422	0.00101784592090901	0.001
L90	C1	h2-0.3	env-0.0	p-0.70	18.7561326177141	1.48544900392309e-05	0
L91	C1	h2-0.3	env-0.0	p-0.70	19.8331581349857	8.45039909709522e-06	0
L92	C1	h2-0.3	env-0.0	p-0.70	4.61015391843906	0.0317831803995005	0.023
L93	C1	h2-0.3	env-0.0	p-0.70	19.5567764729259	9.7653729361789e-06	0
L94	C1	h2-0.3	env-0.0	p-0.70	25.5717235529385	4.26240080253102e-07	0
L95	C1	h2-0.3	env-0.0	p-0.70	9.28510970426332	0.00231024085498493	0.001
L96	C1	h2-0.3	env-0.0	p-0.70	10.8546328716156	0.000985488981853723	0
L97	C1	h2-0.3	env-0.0	p-0.70	10.6139217668033	0.00112239383013675	0
L98	C1	h2-0.3	env-0.0	p-0.70	3.32843764809006	0.0680915272753344	0.046
L99	C1	h2-0.3	env-0.0	p-0.70	19.6375323357342	9.36121384309536e-06	0
L100	C1	h2-0.3	env-0.0	p-0.70	3.64479228956953	0.0562448191837957	0.069
